carat,cut,color,clarity,depth,table,price,x,y,z
0.9,Very Good,E,SI1,62,62,4144,6.11,6.21,3.82
0.38,Ideal,F,VVS2,61.3,56.2,1010,4.69,4.71,2.88
0.63,Ideal,G,SI1,61.7,54,1628,5.52,5.56,3.42
0.9,Very Good,G,VS1,61.4,57,5135,6.2,6.24,3.82
0.55,Ideal,G,IF,60.6,56,2399,5.31,5.33,3.22
1.01,Very Good,E,SI1,62.9,58,5499,6.35,6.41,4.01
0.5,Fair,D,VVS1,65.9,64,1792,4.92,5.03,3.28
0.72,Premium,G,VS2,61.4,57,2550,5.83,5.77,3.56
0.39,Ideal,D,VS1,61.9,57,1170,4.71,4.69,2.91
0.54,Ideal,G,VVS2,62.4,53.4,1962,5.22,5.25,3.26
1.01,Very Good,E,VVS2,61.5,58,9002,6.4,6.44,3.95
0.72,Very Good,J,SI2,60.1,58,1788,5.79,5.82,3.49
0.76,Premium,G,I1,63,55,1629,5.83,5.74,3.65
0.7,Very Good,G,VVS1,62.8,56,3276,5.63,5.67,3.55
0.9,Good,F,VS2,62.7,59,4493,6.1,6.14,3.84
0.23,Very Good,G,VVS1,61.3,59,414,3.94,3.96,2.42
1.13,Very Good,H,VS2,61.4,61,5548,6.67,6.71,4.11
1.09,Premium,D,SI2,60.3,60,5186,6.68,6.61,4.01
0.3,Premium,D,SI2,60.2,60,447,4.32,4.35,2.61
2.05,Premium,I,SI1,61.2,57,15837,8.24,8.21,5.03
0.5,Good,D,SI2,63.2,56,1157,5.01,5.05,3.18
0.5,Premium,E,SI1,62.3,58,1415,5.15,5.09,3.19
1.51,Premium,D,VS2,61.7,58,15531,7.33,7.29,4.51
0.74,Ideal,E,VS2,62.6,56,3036,5.73,5.81,3.61
0.53,Ideal,G,VS1,61.6,57,1727,5.24,5.21,3.22
0.99,Premium,F,VS2,62.6,55,5893,6.5,6.35,4.02
0.7,Ideal,H,VS2,61.9,56,3656,5.68,5.73,3.53
0.24,Very Good,E,VVS1,60.7,60,485,4.01,4.06,2.45
0.91,Very Good,D,VS2,62.7,59,4720,6.13,6.16,3.85
0.31,Ideal,D,SI1,61.5,55,692,4.38,4.4,2.7
1.14,Premium,J,SI1,62.4,59,3792,6.7,6.62,4.16
0.3,Good,H,VVS2,63.7,55,776,4.27,4.24,2.71
1.03,Premium,G,VS2,62.2,56,5814,6.51,6.48,4.04
0.33,Premium,F,VVS2,62.3,60,901,4.43,4.4,2.75
1.07,Premium,G,SI1,61,58,5091,6.66,6.59,4.04
1.04,Premium,H,VS2,60.4,59,5777,6.66,6.51,3.98
0.95,Ideal,E,SI2,62.2,56,4068,6.26,6.35,3.92
0.53,Ideal,G,VS2,60.9,57,1598,5.25,5.26,3.2
2.01,Premium,H,SI2,62.3,60,14558,7.97,7.95,4.96
0.54,Premium,I,VVS1,60.8,61,1637,5.28,5.22,3.19
0.55,Ideal,D,VS1,61.7,55,1990,5.26,5.25,3.24
0.4,Premium,H,SI1,62.7,58,855,4.69,4.65,2.93
1.02,Good,G,VVS1,63.6,58,8005,6.4,6.37,4.06
0.55,Very Good,I,VS2,58.5,62.2,1235,5.39,5.4,3.16
0.9,Very Good,J,VS1,62.3,56,3231,6.19,6.23,3.87
1.26,Ideal,G,SI1,61.9,56,7711,6.92,6.98,4.3
1.31,Premium,I,VS1,61.9,56,5759,7.07,6.98,4.35
0.71,Premium,F,SI1,59,61,2528,5.88,5.84,3.46
1.51,Good,H,SI2,62.8,60,7929,7.22,7.26,4.55
0.36,Ideal,D,SI1,62,56,663,4.55,4.61,2.84
1.01,Very Good,F,VVS2,61.9,56,8525,6.42,6.48,3.99
0.9,Very Good,E,I1,62.4,63,2200,6.13,6.01,3.79
0.41,Ideal,D,VS1,61,57,1151,4.78,4.82,2.93
0.56,Ideal,I,VVS1,62,57,1580,5.29,5.33,3.29
0.32,Very Good,F,VVS1,62.8,60,834,4.32,4.34,2.72
0.71,Premium,E,SI2,61.8,57,2271,5.73,5.67,3.52
0.72,Premium,H,VS2,61.4,57,2484,5.79,5.75,3.54
1.21,Premium,I,SI1,61.8,59,5276,6.85,6.81,4.22
1.56,Very Good,J,SI2,61.4,58,6662,7.4,7.45,4.56
0.7,Very Good,F,SI1,61.6,55,2230,5.66,5.7,3.5
1.75,Ideal,I,VS2,61.6,55,12531,7.72,7.77,4.77
1.01,Very Good,G,VS2,63.6,56,6449,6.34,6.39,4.05
0.5,Premium,E,VS2,61.8,59,1420,5.07,5.02,3.12
0.42,Ideal,I,VVS1,60.5,57,865,4.84,4.88,2.94
1.27,Ideal,I,VS1,62.8,57,6396,6.86,6.89,4.32
0.34,Premium,G,VS2,60.2,58,765,4.55,4.52,2.73
0.32,Ideal,E,SI1,62.1,54,532,4.4,4.42,2.74
0.83,Premium,D,SI2,62.7,56,3078,6.01,5.98,3.76
0.36,Ideal,E,VS2,60.8,56,789,4.6,4.64,2.81
0.4,Ideal,H,VS2,60.9,56,919,4.79,4.83,2.93
1,Premium,F,SI1,60.8,59,4234,6.45,6.41,3.91
0.42,Ideal,D,SI1,61.5,56,1040,4.85,4.81,2.97
0.7,Fair,G,SI1,68.4,58,1915,5.59,5.55,3.61
1.02,Ideal,F,VS1,61.5,56,8061,6.5,6.47,3.99
0.32,Ideal,E,VVS2,62.3,56,842,4.37,4.4,2.73
0.3,Premium,H,SI1,61.2,62,540,4.31,4.28,2.63
0.3,Ideal,E,VVS2,61.9,58,766,4.27,4.29,2.65
0.41,Premium,D,SI1,61,59,1015,4.78,4.76,2.91
0.9,Very Good,J,VS1,60.4,58,3358,6.22,6.27,3.77
0.55,Good,J,VS1,63.8,61,969,5.09,5.12,3.26
0.71,Very Good,G,VS2,60.9,56,2895,5.75,5.78,3.51
1.2,Ideal,H,SI1,62.1,56,6518,6.83,6.76,4.22
0.41,Very Good,G,VS2,61,56,827,4.81,4.83,2.94
0.3,Good,F,SI1,57.2,62,641,4.45,4.39,2.53
1.35,Premium,G,SI2,58.4,59,6400,7.32,7.28,4.26
0.54,Very Good,I,SI1,63.2,57,1135,5.17,5.21,3.28
1.53,Very Good,G,SI2,62.1,61,8455,7.28,7.3,4.53
1,Good,D,SI1,64.8,58,5013,6.23,6.27,4.05
1,Ideal,G,SI2,62,53,4551,6.42,6.45,3.99
1.25,Ideal,I,SI2,61.4,55,5395,6.92,6.99,4.27
1.01,Good,E,VS2,58.9,62,6517,6.55,6.63,3.88
0.71,Very Good,I,VS1,59,57,2328,5.85,5.88,3.46
1.5,Very Good,H,VVS2,62.9,59,11748,7.26,7.31,4.58
0.9,Ideal,G,VVS1,62.8,56,5978,6.12,6.18,3.86
1.01,Very Good,F,SI1,61.3,60,5975,6.39,6.43,3.93
0.7,Good,E,SI2,57.8,61,2239,5.89,5.85,3.39
0.8,Very Good,H,VS2,63.4,60,2797,5.92,5.82,3.72
0.35,Premium,H,VVS2,62.7,58,706,4.46,4.5,2.81
1.25,Very Good,G,VS2,62.2,57,8941,6.84,6.88,4.27
0.52,Very Good,H,SI1,61.3,60,1071,5.15,5.23,3.18
0.37,Ideal,F,VS1,61.7,56,1041,4.63,4.61,2.85
1.01,Premium,E,SI1,60.5,62,5226,6.5,6.46,3.92
0.52,Ideal,E,VS2,61.3,54,1646,5.21,5.2,3.19
1.03,Ideal,F,VS1,62.8,54,8237,6.48,6.39,4.05
0.9,Good,G,SI1,63.7,60,3734,6.07,6.11,3.88
0.71,Ideal,E,VS2,59.5,57,3035,5.83,5.86,3.48
1.7,Ideal,F,VS2,61.3,54,17662,7.72,7.67,4.72
0.3,Ideal,D,VVS2,61.5,55,1041,4.34,4.38,2.68
0.51,Good,F,SI1,63.8,56,1312,5.08,5.04,3.23
1.21,Premium,I,VS1,61.2,59,5540,6.86,6.84,4.19
1.88,Very Good,H,VS2,63.1,55,12339,7.86,7.81,4.94
1.03,Ideal,E,SI2,62.5,56,4522,6.48,6.45,4.04
1.21,Ideal,G,VVS1,60.2,57,10232,7.02,6.94,4.2
0.32,Very Good,I,VS2,61.1,57,449,4.39,4.42,2.69
0.32,Premium,E,VVS2,59.9,58,842,4.45,4.5,2.68
0.35,Very Good,E,VS2,60.2,60,669,4.54,4.57,2.74
0.51,Very Good,E,VS2,59.5,63,1671,5.22,5.17,3.09
0.7,Very Good,H,SI2,62,59,2135,5.68,5.7,3.53
1,Premium,D,VS1,62.7,54,7812,6.38,6.35,3.99
0.31,Very Good,G,VS1,63.2,56,802,4.29,4.28,2.71
0.71,Very Good,F,VVS1,61.8,58,3692,5.63,5.73,3.51
1.51,Premium,H,SI1,60.6,59,10519,7.45,7.41,4.5
0.38,Ideal,H,VS1,60.6,57,1117,4.73,4.7,2.85
0.3,Very Good,E,VVS2,62.4,58,622,4.28,4.31,2.68
0.51,Good,E,VVS2,63.4,64,1906,5.03,5.07,3.2
1.25,Very Good,H,SI2,62.7,57,5362,6.82,6.86,4.29
1.28,Premium,J,SI1,61.9,56,5290,7.13,7,4.37
0.35,Ideal,F,VS2,62.4,55,706,4.51,4.53,2.82
0.73,Ideal,G,VS1,61.5,56,3270,5.8,5.77,3.56
0.9,Ideal,G,SI2,61.2,57,3521,6.24,6.28,3.83
1,Premium,J,VS2,60.3,58,3790,6.49,6.44,3.9
0.31,Premium,E,SI1,62.9,58,698,4.33,4.29,2.71
0.33,Ideal,H,SI1,61.7,55,564,4.43,4.46,2.74
0.9,Very Good,E,SI1,62.9,57,3510,6.11,6.17,3.86
1.56,Ideal,G,SI1,60.4,56,13724,7.51,7.55,4.55
0.42,Very Good,D,VS2,63.2,58,910,4.77,4.79,3.02
1.13,Ideal,E,I1,62,55,3729,6.66,6.7,4.14
0.3,Ideal,I,SI1,61.9,57,422,4.3,4.32,2.67
1.17,Premium,G,VS1,62.4,56,7564,6.81,6.75,4.23
1.04,Very Good,G,VS2,61.9,57,6177,6.46,6.5,4.01
1.06,Very Good,E,IF,62.4,55,12642,6.5,6.54,4.07
0.49,Premium,D,SI1,61.3,57,1444,5.21,5.02,3.14
1.24,Ideal,J,SI2,60.1,57,4783,7.02,6.98,4.21
1.04,Very Good,G,VS1,63.1,57,6669,6.39,6.44,4.05
0.43,Premium,F,SI2,60.5,59,871,4.91,4.88,2.96
0.9,Very Good,I,VS2,63.4,56,3489,6.09,6.12,3.87
0.31,Very Good,I,SI1,62.3,58,418,4.35,4.38,2.72
1.54,Ideal,G,VVS2,62,54,15415,7.36,7.43,4.59
0.31,Premium,D,SI2,60.1,58,462,4.38,4.4,2.64
0.52,Ideal,G,VS1,62.4,56,1689,5.11,5.15,3.2
0.4,Ideal,D,SI1,59.6,57,990,4.82,4.77,2.86
0.34,Ideal,G,IF,61.9,57,1014,4.47,4.48,2.77
2.3,Very Good,I,SI2,60.6,60,14603,8.51,8.56,5.17
0.7,Fair,F,SI1,65.9,59,2167,5.53,5.49,3.63
1.51,Premium,D,SI1,61.1,60,12261,7.37,7.32,4.49
1.26,Ideal,G,SI2,61.8,57,6362,6.93,6.95,4.29
2,Premium,G,SI2,62.9,58,13420,7.98,7.92,5
0.31,Good,F,SI1,63.2,56,512,4.27,4.31,2.71
0.23,Very Good,E,VVS2,63,58,498,3.92,3.95,2.48
0.76,Ideal,E,SI1,60.6,57,2961,5.91,5.93,3.59
0.56,Ideal,I,VS2,62.1,54,1237,5.3,5.33,3.3
0.34,Premium,F,VS2,61.2,59,686,4.49,4.53,2.76
1.2,Premium,G,VVS2,61.2,58,9873,6.84,6.88,4.2
1.1,Premium,F,SI2,62.1,56,3918,6.68,6.56,4.12
0.3,Ideal,G,VS2,62,56,503,4.29,4.32,2.67
1.08,Ideal,G,IF,62.3,56,9831,6.55,6.59,4.09
1.12,Good,I,VS2,63.8,55,4766,6.57,6.63,4.21
0.6,Premium,H,SI1,58.9,61,1341,5.54,5.5,3.25
0.52,Very Good,G,SI1,60,57,1267,5.25,5.29,3.16
0.62,Ideal,D,SI1,62.2,55,2062,5.51,5.45,3.41
0.53,Ideal,F,VVS2,61.4,56,2275,5.19,5.23,3.2
1.21,Premium,G,VVS2,59.6,60,9370,6.89,6.91,4.11
1.01,Premium,G,VS2,60.6,61,6108,6.4,6.33,3.86
0.53,Premium,E,VS2,60.9,60,1813,5.22,5.16,3.16
0.37,Ideal,D,VS2,61.6,56,876,4.59,4.63,2.84
1.51,Premium,G,SI1,62.6,58,11255,7.3,7.27,4.56
0.3,Ideal,F,VVS2,62.3,54,684,4.32,4.35,2.7
1.16,Premium,H,I1,61.7,62,2368,6.68,6.64,4.11
1.71,Very Good,H,SI1,59.5,59,12791,7.78,7.81,4.64
0.31,Premium,F,SI1,60.6,60,663,4.37,4.34,2.64
0.42,Ideal,H,SI1,60.9,56,760,4.89,4.86,2.97
0.31,Premium,G,VS1,62.8,58,802,4.3,4.27,2.69
1.12,Premium,G,SI2,61.2,58,4084,6.67,6.69,4.09
1.01,Ideal,G,VS1,61.2,57,6618,6.47,6.41,3.94
0.3,Premium,G,SI2,58.1,61,506,4.47,4.41,2.58
0.57,Ideal,H,VS1,61.3,55.1,1720,5.34,5.42,3.29
0.36,Ideal,E,VVS2,62,54,887,4.56,4.6,2.84
1.33,Ideal,G,VS1,59.9,57.3,10732,7.16,7.21,4.3
1.5,Good,J,VVS2,63.3,57,8276,7.25,7.28,4.6
0.71,Ideal,E,VS2,62.9,55,2613,5.76,5.72,3.61
0.33,Ideal,G,VVS1,62,56,1114,4.48,4.45,2.77
0.43,Ideal,H,SI1,62.1,57,858,4.83,4.77,2.98
0.5,Very Good,G,SI1,60.8,63,1171,5.08,5.11,3.1
0.92,Good,I,VS2,59.6,61,3785,6.28,6.34,3.76
1.5,Ideal,G,SI2,61.5,57,7936,7.33,7.39,4.53
1.21,Ideal,G,VS2,61.1,57,7996,6.95,6.85,4.22
1.2,Ideal,G,VVS2,62.2,53,10463,6.8,6.84,4.24
1.07,Premium,E,VS1,59.7,61,8015,6.69,6.64,3.98
0.3,Ideal,E,VVS2,61.4,55,1125,4.36,4.34,2.67
0.41,Ideal,G,VVS1,61.8,55,1000,4.76,4.79,2.95
1.54,Ideal,J,VS2,62.7,56,8479,7.32,7.36,4.6
0.7,Very Good,F,SI1,62.3,57,2196,5.65,5.69,3.53
0.31,Very Good,G,VS1,63.3,57,749,4.31,4.28,2.72
0.33,Ideal,E,VS2,61.2,56,928,4.47,4.45,2.73
1.12,Ideal,H,VS1,61.9,57,6309,6.66,6.69,4.13
1.01,Good,G,VS2,63.1,59,5999,6.37,6.4,4.03
1.06,Premium,F,VS2,62.3,58,6399,6.56,6.51,4.07
0.73,Ideal,I,VS2,62.1,54,2327,5.79,5.8,3.6
0.32,Premium,G,IF,59.4,59,954,4.48,4.51,2.67
0.93,Premium,E,SI1,62.8,56,4739,6.26,6.2,3.91
1.22,Premium,H,VS2,62.7,58,5930,6.77,6.73,4.23
1.03,Ideal,F,SI2,61.9,56,3749,6.53,6.49,4.03
0.31,Ideal,F,VS2,60.5,57,591,4.39,4.41,2.66
1.63,Ideal,I,VS2,61.9,54.3,11019,7.54,7.58,4.68
1.51,Ideal,F,VS2,62.4,53,15688,7.37,7.32,4.58
1.21,Premium,D,VS1,62.6,56,10706,6.83,6.74,4.25
0.31,Ideal,F,VVS2,61.2,56,977,4.39,4.37,2.68
0.91,Very Good,E,SI2,62.8,59,3876,6.1,6.16,3.85
1.01,Ideal,I,VS2,64.1,58,4378,6.27,6.21,4
0.7,Very Good,I,VVS1,62.9,58,2513,5.65,5.67,3.56
0.3,Fair,F,VS2,56.3,64,729,4.44,4.39,2.5
1.02,Very Good,H,SI2,61.1,61,4039,6.48,6.51,3.97
1.04,Premium,E,SI2,59.2,58,4484,6.64,6.7,3.95
0.7,Ideal,F,VS2,61.6,55,3064,5.72,5.75,3.53
0.75,Very Good,E,VS1,61.9,58,3543,5.83,5.86,3.62
0.75,Very Good,D,SI1,59.7,62,3046,5.89,5.94,3.53
2,Ideal,H,I1,62.5,57,7204,8.05,7.98,5.01
1.48,Very Good,H,SI2,62.3,58,7244,7.18,7.23,4.49
1,Very Good,D,VS2,63.4,57,6115,6.36,6.32,4.02
1.03,Ideal,I,VS2,61.2,56,5378,6.5,6.51,3.98
0.35,Premium,E,VS2,62.1,59,984,4.49,4.46,2.78
0.92,Premium,F,SI2,61.8,58,3787,6.23,6.19,3.84
1.54,Very Good,G,SI2,61.5,61,8808,7.35,7.42,4.54
1.5,Premium,H,VVS2,62.9,59,11855,7.31,7.26,4.58
2.11,Premium,J,SI2,62,60,11663,8.19,8.24,5.09
1.03,Premium,G,SI1,60.1,60,5581,6.55,6.52,3.93
0.46,Ideal,G,VVS1,60.7,57,1453,4.98,5.03,3.04
0.59,Very Good,D,SI1,63.1,61,1771,5.35,5.3,3.36
0.5,Good,E,SI1,64,57,1090,5.04,4.99,3.21
0.7,Premium,H,VS2,60.8,58,2218,5.71,5.68,3.46
0.72,Ideal,E,SI1,61,57,2835,5.78,5.8,3.53
1.06,Ideal,D,SI1,61.5,56,6565,6.58,6.55,4.04
1.51,Very Good,F,VS2,61.9,63,13945,7.35,7.26,4.52
0.31,Ideal,G,SI1,61.7,54,446,4.38,4.4,2.71
1.51,Very Good,I,IF,62.2,62,12291,7.3,7.33,4.55
0.41,Premium,G,VS2,60.9,58,1061,4.83,4.8,2.93
1.17,Fair,I,I1,64.5,59,2336,6.67,6.47,4.25
0.94,Premium,E,SI1,62.4,56,4580,6.27,6.24,3.9
1,Very Good,F,SI2,61.6,61,4372,6.33,6.36,3.91
1.54,Ideal,I,VS2,61.9,55.8,9998,7.38,7.43,4.58
0.47,Premium,D,SI1,60.6,61,987,5.04,5,3.04
1.16,Premium,F,SI2,62.1,59,5072,6.71,6.76,4.18
1.01,Premium,D,SI1,62.8,58,4751,6.37,6.3,3.98
1.03,Premium,G,SI1,60.5,60,5105,6.52,6.48,3.93
1.01,Very Good,J,SI1,58.9,59,3952,6.56,6.62,3.88
1.05,Premium,E,IF,59,58,11838,6.66,6.7,3.94
0.41,Very Good,E,VVS2,63.8,58,1019,4.67,4.7,2.99
0.91,Very Good,G,SI1,62.8,56,4922,6.16,6.2,3.88
1.15,Very Good,G,SI1,61.3,62,5538,6.68,6.72,4.11
0.31,Ideal,I,VS1,62.8,57,628,4.32,4.28,2.7
0.33,Ideal,H,VVS2,61.3,56,827,4.43,4.47,2.73
2.01,Ideal,I,SI1,62.9,57,12717,8.05,7.98,5.04
0.3,Ideal,G,VS2,61.2,55,545,4.35,4.38,2.67
2.01,Very Good,I,VS2,63.8,59,17422,7.89,7.85,5.02
0.52,Very Good,E,VS2,59.2,59,1601,5.23,5.27,3.11
1.16,Ideal,G,SI2,61.6,55,5695,6.74,6.77,4.16
0.58,Ideal,I,VVS1,62.1,56,1680,5.32,5.34,3.31
0.55,Very Good,E,SI1,63,59,1406,5.25,5.17,3.28
2.01,Premium,G,SI1,61.8,60,18077,7.99,8.04,4.95
0.27,Very Good,D,VS1,59.9,58,470,4.17,4.24,2.52
1.1,Premium,G,VS2,59.6,60,6121,6.72,6.7,4
2.05,Very Good,F,SI2,59.5,58,16819,8.26,8.3,4.93
1.7,Premium,I,SI1,59.8,59,7797,7.72,7.7,4.61
1.01,Very Good,E,SI2,63.3,57,4270,6.39,6.31,4.02
0.72,Very Good,E,VS2,63,57,2923,5.69,5.73,3.6
1.5,Fair,I,SI2,70.1,58,4328,6.96,6.85,4.84
0.31,Ideal,D,VVS2,61.9,55,997,4.39,4.36,2.71
0.67,Very Good,G,VS2,61.7,59.7,2131,5.56,5.61,3.45
1,Premium,G,VS2,60,59,5967,6.52,6.47,3.9
0.38,Very Good,D,SI2,62.1,55,633,4.62,4.65,2.88
0.5,Good,D,SI1,57.2,60,1190,5.25,5.2,2.99
0.35,Ideal,E,VS2,62,57,767,4.51,4.55,2.81
1.08,Premium,H,SI1,62.6,56,4826,6.58,6.52,4.1
1.5,Good,I,VS1,57.2,62,9702,7.64,7.61,4.36
1.01,Ideal,F,VS1,62,57,7465,6.39,6.45,3.98
0.53,Very Good,J,VS2,62.4,58,1124,5.15,5.24,3.24
0.33,Premium,F,VS2,62.1,59,666,4.4,4.45,2.75
0.73,Good,E,VS1,63.7,59,3146,5.67,5.69,3.62
1.04,Ideal,G,VVS1,62.5,55,8268,6.54,6.45,4.06
2.32,Premium,J,SI2,59,59,14666,8.69,8.64,5.11
0.9,Very Good,E,SI2,64.2,54,3449,6.08,6.11,3.91
0.55,Ideal,D,VVS2,61.6,56,2720,5.23,5.29,3.24
1.03,Ideal,G,SI2,62.1,57,4470,6.44,6.42,3.99
0.96,Ideal,G,SI2,62,58,3945,6.3,6.34,3.92
0.39,Ideal,F,VVS2,62.1,55,988,4.7,4.74,2.93
0.73,Fair,I,SI2,61.3,67,1892,5.77,5.64,3.51
0.33,Very Good,G,VS2,62,58,579,4.42,4.45,2.75
0.5,Premium,G,SI2,62,59,1031,5.1,5.03,3.14
0.56,Ideal,H,SI1,61.9,54,1270,5.3,5.33,3.29
1.53,Premium,H,SI1,62,60,7608,7.31,7.27,4.55
0.96,Premium,E,SI1,58.7,62,4365,6.41,6.39,3.76
0.3,Ideal,E,VVS1,62.1,56,838,4.3,4.33,2.68
0.78,Very Good,I,SI1,63.1,56,2228,5.88,5.82,3.69
1.02,Good,E,SI1,63.1,57,4443,6.37,6.43,4.04
1.25,Ideal,F,VS2,61.6,55,10006,6.93,6.96,4.28
1.07,Premium,F,SI2,60.8,58,4491,6.62,6.68,4.04
1,Very Good,G,VVS2,60.3,62,7163,6.41,6.45,3.88
0.31,Ideal,E,VVS1,61.3,56,865,4.38,4.4,2.69
1.08,Ideal,E,VVS1,61,56,12098,6.66,6.62,4.05
0.32,Very Good,G,VS1,62.4,58,645,4.35,4.4,2.73
0.51,Ideal,F,VVS2,61.9,56,2098,5.09,5.14,3.16
1.01,Ideal,H,SI1,62.6,55,4836,6.43,6.39,4.01
1.54,Very Good,H,VS2,62.1,62,11527,7.31,7.38,4.56
0.7,Premium,G,SI1,62.6,60,2415,5.61,5.57,3.5
0.46,Ideal,E,SI1,62,54,905,4.97,4.99,3.09
0.74,Premium,J,SI1,61.6,59,1931,5.82,5.77,3.57
0.71,Ideal,G,VVS2,61.5,56,3504,5.74,5.69,3.52
0.72,Premium,F,SI1,59.5,62,2670,5.85,5.74,3.45
0.34,Premium,G,VS2,59.6,62,714,4.56,4.54,2.71
1.2,Very Good,F,SI1,63.5,57,6872,6.65,6.74,4.25
0.39,Very Good,E,VS1,60,59,900,4.76,4.8,2.87
1.7,Good,J,VS2,62.4,61,9380,7.47,7.53,4.68
0.56,Premium,H,VVS2,59.8,57,1814,5.48,5.39,3.25
0.41,Ideal,F,VS1,62.5,57,1007,4.75,4.76,2.97
0.71,Premium,F,SI1,61.6,60,2381,5.79,5.73,3.55
0.34,Ideal,I,VS1,62.6,56,689,4.47,4.44,2.79
1.14,Ideal,E,VS2,62.4,55,9516,6.71,6.64,4.17
1.83,Very Good,E,SI2,62.8,56,13134,7.76,7.82,4.89
0.39,Good,D,VVS2,63.6,60.2,1255,4.58,4.62,2.93
0.32,Premium,G,SI2,61,59,421,4.36,4.42,2.68
0.3,Ideal,E,VVS1,62.5,54,979,4.32,4.29,2.69
1.23,Ideal,I,VS1,61.1,57,7881,6.88,6.9,4.21
2.01,Very Good,H,SI2,63.3,60,10772,7.84,7.77,4.94
1.53,Premium,J,VVS1,61.6,59,9384,7.35,7.39,4.54
0.81,Ideal,G,VS1,61.6,56,3923,5.99,6.02,3.7
1.71,Fair,I,SI2,65.1,60,8800,7.5,7.46,4.87
0.27,Ideal,G,VVS1,62.5,56,627,4.15,4.18,2.6
1.41,Ideal,J,VS1,61.6,56,8275,7.19,7.22,4.44
1.31,Premium,F,SI1,62.6,58,7625,6.98,7.02,4.38
0.6,Very Good,D,VS2,63.7,56,2010,5.34,5.36,3.41
0.55,Ideal,F,VVS1,61.2,54,3005,5.3,5.35,3.26
