murders,population,householdsize,racepctblack,racePctWhite,racePctAsian,racePctHisp,agePct12t21,agePct12t29,agePct16t24,agePct65up,numbUrban,pctUrban,medIncome,pctWWage,pctWFarmSelf,pctWInvInc,pctWSocSec,pctWPubAsst,pctWRetire,medFamInc,perCapInc,whitePerCap,blackPerCap,indianPerCap,AsianPerCap,HispPerCap,NumUnderPov,PctPopUnderPov,PctLess9thGrade,PctNotHSGrad,PctBSorMore,PctUnemployed,PctEmploy,PctEmplManu,PctEmplProfServ,PctOccupManu,PctOccupMgmtProf,MalePctDivorce,MalePctNevMarr,FemalePctDiv,TotalPctDiv,PersPerFam,PctFam2Par,PctKids2Par,PctYoungKids2Par,PctTeen2Par,PctWorkMomYoungKids,PctWorkMom,NumKidsBornNeverMar,PctKidsBornNeverMar,NumImmig,PctImmigRecent,PctImmigRec5,PctImmigRec8,PctImmigRec10,PctRecentImmig,PctRecImmig5,PctRecImmig8,PctRecImmig10,PctSpeakEnglOnly,PctNotSpeakEnglWell,PctLargHouseFam,PctLargHouseOccup,PersPerOccupHous,PersPerOwnOccHous,PersPerRentOccHous,PctPersOwnOccup,PctPersDenseHous,PctHousLess3BR,MedNumBR,HousVacant,PctHousOccup,PctHousOwnOcc,PctVacantBoarded,PctVacMore6Mos,MedYrHousBuilt,PctHousNoPhone,PctWOFullPlumb,OwnOccLowQuart,OwnOccMedVal,OwnOccHiQuart,OwnOccQrange,RentLowQ,RentMedian,RentHighQ,RentQrange,MedRent,MedRentPctHousInc,MedOwnCostPctInc,MedOwnCostPctIncNoMtg,NumInShelters,NumStreet,PctForeignBorn,PctBornSameState,PctSameHouse85,PctSameCity85,PctSameState85,LandArea,PopDens,PctUsePubTrans,LemasPctOfficDrugUn
no,22247,2.79,2.13,95.77,1.77,1.16,12.09,22,11.22,16.12,22232,100,49148,82.02,0.9,58.9,33.26,1.27,21.76,53440,21335,21307,24326,43438,18012,24756,542,2.45,6.07,17.51,26.35,3.69,66.69,17.18,25.91,11.24,31.93,5.11,27.43,7.65,6.43,3.14,86.81,84.55,94.96,92.49,57.53,73.59,45,0.28,1287,3.34,4.58,10.49,13.44,0.19,0.27,0.61,0.78,89.73,1.42,4.01,3.28,2.77,2.86,2.06,91.28,0.56,22.55,3,260,96.85,88.31,1.92,47.69,1960,0.24,0,157900,189400,236300,78400,438,559,648,210,686,25.1,22.1,13,0,0,5.79,75.56,71.86,93.93,95,21.5,1033.3,0.95,0
yes,27617,2.64,2.57,95.21,0.46,2.09,14.71,27.14,12.74,10.32,27617,100,29961,74.4,0.18,39.41,27.82,11.9,22.58,35390,12940,13011,13183,10597,9792,10203,3929,14.28,7.56,27.32,6.68,12.1,53.67,35.29,15.91,29.28,16.72,11.54,27.38,14.36,13.02,3.09,68.26,67.02,71.87,74.06,55.28,62,483,2.03,502,7.77,8.57,10.36,12.15,0.14,0.16,0.19,0.22,95.7,0.59,4.23,3.18,2.64,2.73,2.38,78.48,2.29,44.04,3,393,96.37,76.08,2.54,41.48,1957,4.1,0.17,33300,44400,59800,26500,267,328,380,113,388,32.4,16.2,13.6,0,0,1.82,80.05,62.39,92.33,96.59,24.3,1135,0.1,0
no,10266,2.72,7.02,91.7,0.72,1.67,12.44,25.11,11.29,11.76,8780,85.47,37764,82.17,0.61,44.16,28.35,4.44,19.71,42829,15313,15639,11213,16215,2667,13567,692,6.77,11.03,25.29,14.33,4.46,67.39,16.65,17.69,14.97,20.37,8.8,26.31,11.55,10.28,3.17,76.59,72.78,85.41,84.23,66.35,72.49,162,2.17,367,4.63,18.8,20.44,22.34,0.17,0.67,0.73,0.8,91.31,1.09,4.49,3.47,2.72,2.77,2.54,80.2,1.99,37.18,3,165,95.81,78.76,1.82,33.94,1947,3.46,0,81800,105300,143400,61600,383,490,592,209,556,24.6,22.3,14.6,0,0,3.57,74.92,64.61,84.67,94.59,10.1,1020.1,0.26,0
yes,12200,2.67,75.02,24.75,0.12,0.18,14.4,24.45,11.92,15.54,12200,100,21085,70.71,0.31,19.57,37.59,9.23,19.36,26521,9834,12409,8952,15768,29929,4579,2429,20.54,11.26,28.75,17.11,8.52,54.07,12.73,32.27,15.66,23.49,10.93,30.09,15.64,13.64,3.17,58.34,53.38,66.33,57.17,75.03,80.08,527,4.85,65,0,13.85,13.85,52.31,0,0.07,0.07,0.28,96.4,0.36,6.31,4.55,2.59,2.68,2.44,65.13,3.15,46.13,3,420,91.58,62.92,8.81,35.71,1957,5.06,0.4,34900,50500,70800,35900,122,209,288,166,314,26.3,20.3,13.6,0,5,0.53,87.16,60.27,90.55,93.78,3.5,3509.8,2.63,0
yes,13178,3.02,6.94,90.21,2.25,1.19,15.91,27.35,13.94,8.87,12910,97.97,46573,86.77,1.33,50.83,22.17,2.25,14.86,50825,17182,17575,13716,11378,12069,10819,247,1.88,4.68,18.14,23.04,4.38,69.24,17.62,22.53,10.87,31.05,5.92,30.59,8.85,7.42,3.35,82.62,79.91,84.08,81.65,58.35,68.19,242,2.43,647,8.81,12.21,18.08,21.33,0.43,0.6,0.89,1.05,91.63,0.8,5.15,4.28,3.02,3.2,2.38,81.95,1.24,29.21,3,286,93.86,77.14,0.7,11.19,1967,1.46,0.32,111800,139200,165400,53600,511,596,673,162,647,27.1,19.5,13.4,0,0,4.91,47.35,73.17,88.13,92.8,6.9,1915.4,3.24,0
no,10200,3.04,0.73,94.36,4.66,1.64,16.57,24.53,14.69,12.67,9332,91.49,95134,79.1,1.21,77.44,23.62,1.81,11.96,108751,46855,47312,28634,0,42130,9669,342,3.6,1.3,3.42,68.19,3.62,60.48,12.06,40.05,1.39,58.26,3.95,28.33,5.81,4.98,3.07,90.1,89.72,97.8,91.01,51.13,59.04,36,0.48,858,7.58,9.67,18.3,29.84,0.64,0.81,1.54,2.51,90.39,0.66,3.96,3.22,2.78,2.88,2.15,89.73,0.15,12.2,4,158,95.5,86.72,0.63,53.16,1956,0,0,361600,497900,500001,138401,475,989,1001,526,1001,27.8,20.1,13.4,0,0,8.41,54.68,66.94,80.7,91.8,17.6,578.6,7.26,0
yes,13228,2.84,0.77,94.1,4.43,2.24,13.07,24.25,11.44,8.54,13228,100,65590,85.7,0.45,66.97,20.77,0.88,13.94,73741,27262,27646,33862,26813,19284,17581,325,2.46,2.04,6.7,47.02,3.75,67.55,16.25,19.17,4.64,41.85,5.47,27.15,7.74,6.65,3.19,88.05,88.22,98.17,87.2,44.71,58.76,50,0.54,1285,11.36,17.51,23.35,34.79,1.1,1.7,2.27,3.38,88.66,1.17,4,3.22,2.84,2.93,2.34,86.6,0.8,23.59,3,307,93.81,83.73,0,31.6,1960,0.21,0.52,215500,263300,341800,126300,741,900,1001,260,962,28.8,23.4,16.5,11,0,9.71,44.74,62.27,83.09,86.74,5.7,2304.4,8.34,0
yes,10864,2.68,49.25,50.28,0.19,0.31,15.15,26.11,12.58,15.52,0,0,17811,68.96,1.1,24.68,34.21,16.07,11.1,23310,9041,13259,4683,9168,0,10599,2647,25.07,21.83,44.05,14.28,11.23,50.43,26.71,20,24.41,20.54,9.81,29.96,13.8,12.09,3.22,55.7,47.61,67.92,66.5,73.02,72.61,855,8.47,29,0,0,0,0,0,0,0,0,97.41,0.78,6.96,4.86,2.61,2.57,2.67,59.88,5.84,42.29,3,325,92.58,60.83,2.77,44.31,1963,10.94,1.07,34400,46700,66100,31700,103,170,243,140,283,25.3,19.2,14.1,0,0,0.27,86.52,56.73,84.28,93.9,6.1,1783.3,0,0
no,13334,3.01,51.51,45.9,1.18,3.01,16.59,27.11,13.24,8.6,13334,100,40369,85.26,0.18,37.53,23.74,4.33,16.66,43500,14112,15100,12917,33010,24866,7250,1015,7.73,3.58,14.64,19.89,9.73,66.41,13.97,25.83,13.08,26.65,9.24,30.99,14.46,12.05,3.42,70.14,64.68,85.71,69.75,73.8,82.11,286,2.82,400,6.5,9,9,9,0.19,0.27,0.27,0.27,94.5,0.57,8.47,6.57,2.97,3.07,2.55,83.61,3.45,28.87,3,382,92.06,80.92,0.26,69.11,1968,2.35,0.17,56400,68200,83900,27500,419,503,573,154,588,27.6,21.6,12.7,0,0,3,70.82,54.95,92.8,94.7,3.5,3814.1,13.96,0
yes,24927,2.49,0.16,95.98,0.5,0.35,16.7,29.65,16.59,13.57,0,0,22422,75.49,3.09,48.52,31.39,5.1,11.57,30328,11939,12042,1518,8710,16757,5350,2872,12.2,14.15,22.7,22.63,3.57,65.03,10.18,31.21,11.66,27.01,7.09,30.75,9.22,8.26,3.01,76.04,76.25,87.03,76.62,70.79,79.52,304,1.53,262,18.32,18.32,18.32,37.02,0.19,0.19,0.19,0.39,93.1,0.6,3.12,1.99,2.35,2.68,1.91,64.72,1.32,52.31,2,691,93.54,56.64,1.16,36.9,1957,4.6,0.29,34000,47900,64900,30900,180,247,312,132,292,24.3,18,13.1,10,0,1.05,73.61,50.21,76.13,89.42,8.7,2870.5,0.07,0
no,16189,2.41,23.06,70.73,2.51,13.65,9.1,28.07,12.04,12.82,16189,100,42748,82.46,0.66,51.96,25.8,4.42,12.49,49718,22036,25204,13370,18017,28552,10887,1116,7.27,8.68,21.61,32.43,5.03,67.6,14.89,26.99,8.67,33.98,11.17,43.72,14.65,13.02,3.01,63.87,58.69,80.47,69.8,63.48,71.72,648,6.08,3166,26.85,46.3,51.74,60.99,5.25,9.06,10.12,11.93,77.58,6.4,7.62,4.25,2.28,2.61,2.08,43.15,5.27,62.26,2,349,95.06,37.6,2.87,30.95,1951,2.1,0,168900,205800,248800,79900,444,595,754,310,640,24,22.5,14.3,62,1,19.56,49.73,46.68,71.81,82.64,3,5316.9,5.88,0
no,24174,2.74,0.51,98.18,1,1.07,11.56,24.23,11.54,12.83,24174,100,43759,82.9,0.83,50.36,25.65,3.25,16.79,51514,18776,18818,19215,0,19818,8525,1077,4.59,4.2,13.21,26.61,5.29,66.93,19.69,26.59,9.74,32.21,7.04,30.53,9.48,8.33,3.12,82.77,80.93,93.11,78.5,66.67,76.1,138,0.8,1207,9.78,14.08,15.91,16.57,0.49,0.7,0.79,0.83,93.57,0.57,3.82,2.83,2.64,2.82,2.11,79.58,0.54,36.73,3,306,96.64,74.47,0,36.93,1956,0.24,0.09,159800,185500,231300,71500,421,602,721,300,666,26.4,22.4,15,0,0,4.99,80.83,66.31,89.33,95.16,13.8,1756.9,1.57,0
no,19661,2.66,0.54,98.76,0.38,0.54,14.55,27.07,13.04,9.32,19653,100,34350,83.26,0.54,42.16,22.32,3.89,18.52,39847,14147,14164,12976,14552,2992,15884,1125,5.82,4.85,18.75,14.95,3.23,69.54,12.99,22.14,15.44,24.12,9.17,23.91,14.04,11.76,3.06,78.18,76.28,91.98,73.78,67.78,75.78,185,1.24,152,8.55,8.55,21.05,21.05,0.07,0.07,0.16,0.16,97.89,0.25,2.91,2.21,2.62,2.78,2.32,70.7,1.07,35.96,3,293,96.18,66.8,0.68,14.68,1968,2.48,0.25,63200,75200,93400,30200,314,373,433,119,451,24.1,20.8,12.3,0,0,0.77,78.58,47.3,84.68,92.42,10.5,1879.5,1.69,0
no,27244,2.96,0.72,97.03,0.84,1.02,19.03,28.13,17.79,14.33,19279,70.76,35138,73.81,1.12,49.06,35.57,6.49,18.34,39755,15389,15533,6677,5805,13609,15381,1436,5.74,19.2,33.14,21.37,7.85,58.01,17.33,28.75,14.13,27,5.57,32.89,7.83,6.77,3.15,83.1,81.16,88.19,86.78,69.64,74.9,126,0.67,3160,1.23,2.18,5.03,10.03,0.14,0.25,0.58,1.16,76.85,4.18,3.6,2.84,2.73,2.88,2.12,84.49,1.22,32.77,3,799,92,80.04,1.38,57.32,1964,0.89,0.38,114700,149100,196400,81700,182,320,521,339,380,28,22.3,13.8,0,0,11.6,74.24,62.78,87.96,95.97,63.7,427.4,0.78,0
no,12339,2.72,0.11,97.85,1.82,0.45,11.43,20.29,10.89,20.31,12339,100,42240,72.92,0.25,69.62,43.43,1.59,31.21,46208,17063,16970,10037,8358,35621,18606,238,1.93,7.3,21.79,16.85,4.43,54.64,19.51,20.96,12.26,26.88,3.25,25.58,4.27,3.77,3.02,90.21,87.49,99.03,89.48,51.46,62.4,27,0.26,1340,1.94,2.24,6.57,9.48,0.21,0.24,0.71,1.03,82.06,2.27,4.05,3.39,2.72,2.73,2.55,96.59,0.37,5.89,3,47,98.97,96.36,2.13,46.81,1965,0.13,0.37,87600,105600,124800,37200,340,429,624,284,498,22.5,17.2,12.2,0,0,10.86,77.25,77.89,94.2,97.47,5.2,2394.1,2.54,0
yes,39498,2.38,22.56,76.34,0.78,0.59,12.57,25.01,12.3,15.75,39368,100,26500,78.61,0.47,37.37,32.56,5.9,15.04,33182,14635,16583,8185,10789,9659,10873,3850,9.9,11.81,29.67,19.21,3.45,64.73,33.53,21.35,21.7,22.88,10.88,26.33,14.1,12.64,2.89,68.08,64.03,77.37,69.5,69.43,77.77,1292,3.99,521,4.61,14.59,19,23.61,0.06,0.19,0.25,0.31,96.42,0.44,2.93,2.01,2.35,2.41,2.24,63.57,1.77,49.94,3,1069,93.96,61.82,1.22,34.52,1960,4.92,0.32,46500,66000,95700,49200,207,292,372,165,393,24.5,19.6,12.6,9,0,1.32,74.87,57.39,83.73,91.09,21.1,1875.5,0.14,0
no,23622,2.33,2.5,97,0.32,0.25,11.89,21.59,10.29,18.06,23622,100,21904,63.05,0.62,35.58,39.06,10.3,20.81,29304,12711,12844,9616,8618,8633,2104,4211,18.06,11.99,29.76,14.24,7.23,46.42,22.04,24.16,15.88,26.08,10.21,21.19,14.55,12.63,2.87,70.07,67.12,80.05,81.04,48.84,55.01,295,1.43,146,17.81,32.88,42.47,46.58,0.11,0.2,0.26,0.29,97.71,0.35,2.13,1.44,2.3,2.37,2.17,67.34,1.05,48.53,3,893,91.9,65.33,3.25,47.82,1953,7.89,0.45,30900,43800,63100,32200,129,218,282,153,288,24.3,15.2,11.9,18,0,0.62,72.14,60.11,85.13,90.78,11.1,2121.2,0.37,0
yes,111348,2.65,2.36,84.03,8.68,11.46,12.92,27.42,12.7,8.56,111348,100,41675,83.99,0.63,45.23,18.34,6.67,15.16,46847,17566,18356,14825,14266,14431,12310,7349,6.69,3.65,11.93,26.14,4.58,70.43,10,20.12,9.45,29.52,10.82,31.29,16.14,13.55,3.1,74.16,72.72,84.48,73.1,61,71.37,1200,1.61,15735,19.38,30.95,43.7,51.84,2.74,4.37,6.18,7.33,81.55,3.08,5.13,3.63,2.63,2.68,2.55,62.06,5.23,42.88,3,1775,95.94,60.94,0.68,12.51,1967,1.32,0.09,157900,195300,249900,92000,529,618,758,229,677,29.1,24.4,11.5,47,6,14.13,50.29,44.79,72.77,86.89,30.5,3646.5,10.08,5.52
yes,78122,2.8,54.99,44.22,0.43,0.83,17.83,30.27,15.79,9.77,78122,100,21885,75.12,0.61,25.35,24.18,15.66,14.02,26230,10496,16157,5904,8438,17650,6736,21011,27.52,14,33.63,17.83,10.85,55.03,16.04,24.85,16.38,24.26,11.74,35.73,17.3,14.81,3.25,52.66,45.35,53.14,55.34,58.45,67.35,6865,10.59,752,13.83,17.15,28.59,33.11,0.13,0.17,0.28,0.32,96.42,0.5,7.09,5.11,2.69,2.71,2.68,47.41,7.49,47.5,3,2677,91.25,47.16,5.94,30.71,1966,11.68,0.72,40400,56200,80300,39900,138,218,310,172,332,26.8,18.6,13.1,39,0,0.96,76.48,49.34,80.58,90.05,57.5,1359.8,1.76,12.17
no,11677,2.65,0,99.43,0.15,0.51,15.06,27.84,13.57,13.27,0,0,24868,76.24,0.62,33.43,32.29,6.48,14.94,29955,11175,11165,0,11213,30125,5974,1221,10.84,9.51,30.57,9.2,5.96,59.84,27.78,21.21,22.48,16.33,11.51,23.14,14.64,13.2,3.07,73.87,70.72,77.47,78.43,60.2,72.71,108,1.03,46,0,0,0,21.74,0,0,0,0.09,98.33,0.36,3.54,2.61,2.57,2.69,2.37,64.38,2.99,53.87,2,196,95.74,61.39,1.53,48.47,1960,9.01,0.98,37000,47600,63800,26800,209,285,340,131,366,23.4,15.6,11.9,9,0,0.39,85.06,52.69,86.15,94.65,4.2,2790.9,0.25,0
yes,60167,2.25,1.6,87.04,6.83,11.5,8.78,29.76,11.31,6.69,60167,100,51913,87.35,0.48,49.55,12.87,3.53,10.17,58760,26230,26766,29539,19871,25667,15718,3355,5.59,2.66,9.58,40.44,3.38,78.45,24.94,18.23,5.48,42.6,13.56,42.32,17.78,15.62,2.82,70.93,69,87.1,73.14,62.36,69.11,1021,3.45,7472,17.1,24.77,32.23,39.95,2.12,3.08,4,4.96,84.14,2.7,3.22,1.77,2.25,2.39,2.13,49.23,4.11,60.63,2,1503,94.67,46.37,0.93,14.24,1966,0.56,0.46,289100,348300,411600,122500,679,828,987,308,863,25.4,27.4,11.8,0,29,12.42,43.47,39.07,77.69,84.01,6.5,9250.8,1.41,0
yes,140494,2.45,2.51,95.65,0.9,0.95,18.09,32.89,20.04,13.26,140494,100,21577,75.78,1,41.15,29.31,7.12,14.09,27705,11878,12029,7382,10264,10753,8104,23223,17.78,8.76,23.03,20.66,5.72,59.02,14.31,26.83,14.72,23.42,11.4,33.32,14.46,13.04,2.89,71.94,69.79,79.76,75.33,62.96,70.52,1511,1.58,2091,21.33,30.56,38.02,45.48,0.32,0.45,0.57,0.68,96.87,0.6,3.08,1.92,2.28,2.37,2.16,57.81,2.11,53.19,2,5119,91.81,55.5,2.09,26.22,1966,6.13,0.31,37700,53900,73100,35400,215,280,349,134,340,26.4,17.3,11.7,327,4,1.49,64.35,42.29,70.61,85.66,70.4,1995.7,0.97,0
no,24146,2.6,1.06,94.78,3.74,1.37,11.73,24.26,11.14,12.62,22191,91.9,44248,79.86,1.21,49.23,26.41,2.51,16.61,53208,20508,20501,18232,14667,23263,14550,902,3.76,3.94,12.83,36.63,4.95,66.24,20.7,24.86,7.45,38.4,7.11,29.34,8.75,7.96,3.12,86.54,85.93,91.91,85.65,57.08,67.89,126,0.74,1478,9.13,16.91,28.62,32.95,0.56,1.04,1.75,2.02,91.46,0.65,3.78,2.67,2.57,2.84,1.93,77.78,0.9,43.98,3,753,92.51,70.39,0.93,47.41,1963,0.42,0.4,135600,166000,215200,79600,477,599,682,205,658,25.9,23.2,14.2,0,0,6.12,72.44,61.93,83.29,90.75,21.5,1124.1,0.54,0
