ViolentCrimesPerPop,population,householdsize,racepctblack,racePctWhite,racePctAsian,racePctHisp,agePct12t21,agePct12t29,agePct16t24,agePct65up,numbUrban,pctUrban,medIncome,pctWWage,pctWFarmSelf,pctWInvInc,pctWSocSec,pctWPubAsst,pctWRetire,medFamInc,perCapInc,whitePerCap,blackPerCap,indianPerCap,AsianPerCap,HispPerCap,NumUnderPov,PctPopUnderPov,PctLess9thGrade,PctNotHSGrad,PctBSorMore,PctUnemployed,PctEmploy,PctEmplManu,PctEmplProfServ,PctOccupManu,PctOccupMgmtProf,MalePctDivorce,MalePctNevMarr,FemalePctDiv,TotalPctDiv,PersPerFam,PctFam2Par,PctKids2Par,PctYoungKids2Par,PctTeen2Par,PctWorkMomYoungKids,PctWorkMom,NumKidsBornNeverMar,PctKidsBornNeverMar,NumImmig,PctImmigRecent,PctImmigRec5,PctImmigRec8,PctImmigRec10,PctRecentImmig,PctRecImmig5,PctRecImmig8,PctRecImmig10,PctSpeakEnglOnly,PctNotSpeakEnglWell,PctLargHouseFam,PctLargHouseOccup,PersPerOccupHous,PersPerOwnOccHous,PersPerRentOccHous,PctPersOwnOccup,PctPersDenseHous,PctHousLess3BR,MedNumBR,HousVacant,PctHousOccup,PctHousOwnOcc,PctVacantBoarded,PctVacMore6Mos,MedYrHousBuilt,PctHousNoPhone,PctWOFullPlumb,OwnOccLowQuart,OwnOccMedVal,OwnOccHiQuart,OwnOccQrange,RentLowQ,RentMedian,RentHighQ,RentQrange,MedRent,MedRentPctHousInc,MedOwnCostPctInc,MedOwnCostPctIncNoMtg,NumInShelters,NumStreet,PctForeignBorn,PctBornSameState,PctSameHouse85,PctSameCity85,PctSameState85,LandArea,PopDens,PctUsePubTrans,LemasPctOfficDrugUn
950.76,59682,3.82,9.75,67.31,3.44,36.17,17.94,34.82,17.5,4.72,59682,100,41958,87.93,1.09,32.28,15.22,7.13,10.64,46480,12916,15281,6888,10360,11026,8948,3772,7.36,11.44,25.79,11.82,5.53,56.41,20.1,17.51,15.19,22.94,6.9,48.37,12.69,9.3,3.63,79.91,75.09,89.72,84.24,55.7,66.93,1418,3.78,10275,11.41,19.03,27.44,37.04,1.96,3.28,4.72,6.38,69.45,5.65,11.59,9.44,3.27,3.34,3.12,69.36,11.75,38.59,3,501,96.9,67.89,1,10.98,1976,2.26,0.43,139400,172200,208400,69000,498,605,696,198,656,30.2,25.2,12.5,0,0,17.22,56.77,43.8,60.7,93.11,17.7,3379.5,0.53,0
1590.48,17208,2.6,34.09,62.72,1.44,4.37,13,26.7,12.69,12.99,17208,100,17344,68.46,0.3,23.46,31.05,12.79,16.17,21570,8836,10906,5234,6139,6781,7167,4907,29.88,18.11,39.82,7.97,11.14,46.36,9.99,20.4,16.55,15.16,16.1,34.84,17.88,17.01,3.13,53.74,46.01,56.53,47.66,55.95,62.05,1179,8.32,443,14.67,29.12,36.34,48.76,0.38,0.75,0.94,1.26,90.55,1.18,7.08,4.66,2.48,2.49,2.47,51.18,8.22,59.78,2,1371,82.83,50.98,12.04,56.46,1957,10.7,0.81,40200,52200,69600,29400,188,257,313,125,340,34.4,21,12.5,0,0,2.57,81.35,55.97,85.26,95.44,3.6,4722.3,3.82,0
1486.61,54732,2.61,24.88,74,0.7,0.54,14.29,26.84,13.31,13.02,54732,100,25910,76,0.69,29.87,30.46,9.19,15.2,31205,12684,14373,7696,13449,13007,9628,7622,14.19,17,37.58,15.98,5.3,61.87,35.21,17.11,25.65,21.9,11.66,28.02,14.8,13.37,3.06,64.24,57.42,66.6,67.46,63.13,70.86,2716,5.9,586,10.92,19.11,38.57,47.95,0.12,0.2,0.41,0.51,97.1,0.4,4.48,3.24,2.56,2.61,2.48,59.56,3.46,50.11,2,1213,94.54,58.23,3.05,32.81,1964,5.99,0.23,40300,60200,88400,48100,177,272,367,190,378,24,19.2,13,79,12,1.07,73.95,54.77,86.02,91.7,31.5,1739.3,0.87,0
374.05,22922,2.25,8.23,90,1.33,0.83,15.4,33.17,17.69,12.46,22922,100,30516,80.74,0.6,49.69,23.09,2.61,13.47,42598,17582,18316,11132,15965,7671,17572,1414,6.66,2.64,9.38,42.02,3.15,63.2,7.99,32.92,4.85,43.79,9.29,35.85,14.36,12.13,2.81,73.75,74.3,91.92,81.16,66.59,74.28,231,1.87,754,19.36,35.15,46.42,48.14,0.64,1.16,1.53,1.58,94.63,0.8,1.71,0.94,2.08,2.33,1.8,59.17,0.77,55.76,2,538,94.99,52.83,0.37,28.81,1960,1.23,0.41,72800,89100,112900,40100,296,345,397,101,418,22.4,16.4,12.2,0,0,3.29,66.17,42.54,78.73,87.43,7.6,3001.8,0.66,0
695.28,18387,2.64,6.1,83.01,0.37,14.5,17.06,27.99,15.58,15.77,0,0,17826,66.53,2.22,31.22,38.11,11.52,13.4,22815,9185,9958,5388,6623,3886,5186,4106,23.79,16.36,35.35,15.25,9.51,49.56,20.45,26.36,19.96,19.57,10.33,29.43,13.8,12.18,3.07,70.73,63.68,71.82,74.06,54.47,61.93,374,2.45,645,8.53,20.47,28.68,38.14,0.3,0.72,1.01,1.34,87.02,2.1,4.97,3.38,2.46,2.48,2.43,64.59,4.78,54.22,2,1128,86.08,64.15,3.37,56.21,1955,12.69,0.46,21100,34400,53400,32300,161,234,299,138,306,27.9,20.7,13.8,0,0,3.51,79.78,48.78,76.56,94.17,12.2,1510.6,0.61,0
111.56,39983,2.77,1.41,96.17,1.92,1.14,13.98,22.49,10.62,10.12,37926,94.86,47335,81.77,0.58,59.46,22.7,2.9,15.2,54903,22632,22649,17506,3591,29157,21407,1448,3.66,3.26,11,36.01,4.07,66.59,18.09,30.98,9.09,39.91,6.73,23.33,8.93,7.89,3.19,86.23,85.68,91.5,87.78,61.4,69.32,279,0.96,1488,2.96,9.81,13.37,18.55,0.11,0.37,0.5,0.69,93.4,0.37,3.92,3,2.74,2.91,2.04,85.06,0.77,32.07,3,775,94.9,79.93,2.45,25.16,1970,1.69,0.42,71000,108000,155000,84000,307,385,522,215,479,24.2,19.2,12.7,0,0,3.72,68.33,50.17,82.84,87.84,29.5,1356.3,1.23,0
82.26,16812,2.45,1.17,98.04,0.23,0.6,14.06,25.74,11.81,15.98,0,0,20533,72.7,0.39,37,34.47,7.81,18.21,26636,10268,10389,4777,4028,17684,6307,2578,15.86,9.27,29.84,6.83,9.68,56.21,33.14,22.23,24.72,15.11,13.2,25.19,16.66,15.13,3,66.81,64.63,73.41,61.13,74.28,77.68,201,1.34,141,6.38,6.38,15.6,15.6,0.05,0.05,0.13,0.13,97.62,0.14,3.9,2.56,2.38,2.45,2.25,65.28,1.11,49.01,3,491,93.33,63.26,2.44,52.55,1939,8.77,0.34,23300,32600,43100,19800,164,222,275,111,295,23.5,16.3,12.2,0,6,0.84,84.66,58.62,87.31,94.98,6.6,2530.4,0.12,0
771.88,12060,2.55,7.75,82.35,2.4,12.1,15.45,31.84,15.3,7.19,12060,100,27483,85.27,0.53,24.45,16.01,4.36,8.21,33019,13031,13659,10882,11508,13613,8187,1010,8.56,9.5,22.83,13.96,5.16,70.31,10.56,18.16,12.52,20.85,15.78,28.14,19.66,17.81,3.12,68.66,65.85,84.05,59.56,59.22,70.22,124,1.48,769,16.78,25.49,34.2,64.37,1.07,1.63,2.18,4.1,88.03,4.06,5.03,3.27,2.5,2.84,2.3,41.21,6.21,63.21,2,522,90.08,36.22,1.72,39.46,1979,4.5,0,49500,62400,79400,29900,288,346,398,110,418,23.1,18.5,13.8,0,1,6.38,59.83,32.52,75.22,89.45,10.2,1180,1.11,0
251.23,23229,3.42,11.49,77.75,6.04,10.46,12.28,31.36,14.01,3.15,23229,100,53710,91.86,0.9,48.86,11.54,4.19,11.37,55924,17056,19305,5883,9684,16258,10668,794,4.23,1.9,14.13,24.07,3.52,59.36,14.86,16.05,7.69,30.94,13.11,38.1,14.43,13.69,3.2,82.44,80.04,90.2,82.85,66.41,72.22,1030,6.51,1928,7.94,14.83,25.99,32.57,0.66,1.23,2.16,2.7,86.56,1.48,5.32,4.13,2.86,2.96,2.69,67.22,2.59,26.14,3,190,97.28,65.13,0,11.05,1972,0.6,0.09,207500,240900,304200,96700,702,811,931,229,884,26.5,26.6,12.3,0,0,8.3,55.25,37.34,59.44,85.53,8.9,2618.2,2.12,0
183.56,12804,2.59,6.09,88.43,4.7,2.83,10.61,21.71,9.93,14.18,12804,100,53226,80.79,0.52,61.13,29.11,2,18.08,61046,23174,23987,17303,0,16540,15989,371,2.9,5.65,14.54,37.58,3.14,67.92,17.41,29.92,8.42,42.7,5.6,28.14,9.29,7.56,3.06,83.6,81.36,95.41,87.3,51.71,67.34,162,1.81,1185,7.85,16.88,24.64,29.79,0.73,1.56,2.28,2.76,86.77,1.17,3.83,2.8,2.59,2.74,2,83.49,1.2,34.55,3,161,96.84,78.65,4.35,24.22,1952,0.69,0.47,140900,177600,223300,82400,444,597,733,289,667,26.5,22,15,0,0,9.25,58.33,69.27,86.32,91.38,2.8,4511,11.91,0
624.28,108635,2.77,1.46,85.15,3.72,23.36,13.04,28.88,13.69,11.32,108635,100,32895,76.46,1.15,41.63,25.99,7.52,16.7,37558,14647,15586,10548,9018,14024,7419,12016,11.21,9.94,22.05,18.25,6.23,63.89,15.33,18.21,12.69,24.86,10.43,29.37,15.68,13.12,3.2,73.13,69.03,81.29,73.99,60.2,67.47,2453,3.27,18657,23.45,36.61,45.49,56.63,4.03,6.29,7.81,9.73,76.25,7.66,8.85,6.26,2.73,2.68,2.79,50.88,10.22,59.37,2,2773,93.4,51.91,0.87,18.57,1977,2.65,0.56,138900,169500,223400,84500,481,570,664,183,621,30.7,27.2,11.6,134,19,17.17,40.99,30.71,74.85,82.76,36.9,2942.1,2.05,0
699.98,22519,2.78,17.84,80.61,0.74,1.47,13.68,29.77,13.52,7.7,22537,100,31448,83.78,1.07,36.9,19.08,5.11,17.56,35198,12556,13615,8097,9576,8062,10655,2175,9.83,5.7,16.7,25.54,4.22,67.32,15.27,24.27,13.39,29.23,8.42,24.87,12.9,10.78,3.16,77.21,75.01,81.77,76.71,61.53,67.8,446,2.84,450,7.33,13.11,16.44,21.56,0.15,0.26,0.33,0.43,95.9,0.64,3.97,3.05,2.73,2.98,2.35,65.22,3.04,39.92,3,731,91.73,59.67,3.28,39.12,1979,6.76,0.73,63100,81000,111600,48500,273,338,413,140,416,24.8,22.1,12.6,0,0,2,44.45,35.15,56.5,71.29,14.5,1558.2,0.18,0
438.23,27591,2.63,0.17,94.76,1.6,6.75,15.07,25.75,12.27,13.65,0,0,23206,74.6,2.03,37.64,31.13,6.7,14.36,29169,11329,11603,6037,11594,6217,5043,3876,14.44,7.94,23.5,13.67,4.35,62.4,15.71,21.96,17.27,21.71,10.58,23.89,14.3,12.55,3.11,75.22,74.19,81.96,71.93,68.72,72.64,302,1.28,796,16.96,29.4,37.81,55.4,0.49,0.85,1.09,1.6,91.52,1.34,5.9,4.11,2.55,2.65,2.39,65.15,3.57,47.99,3,537,95.12,62.76,1.3,29.61,1960,8.53,0.36,38300,51600,69500,31200,181,246,309,128,313,23.7,17.7,11.5,148,0,2.88,52.68,46.13,75.89,87.13,10.9,2526.6,0.77,0
1419.06,14669,2.41,42.5,57.03,0.23,0.47,13.33,24.32,12.14,17.75,0,0,19829,71.32,0.47,28.63,36.41,12.54,14.19,25315,11889,15950,6541,0,13329,6631,2747,19.27,16.77,38.97,15.76,8.57,54.03,35.81,21.38,28.15,22.8,12.19,30.17,15.68,14.2,2.96,48.59,44.02,53.46,47.37,61.56,72.71,1346,9.56,167,13.17,30.54,35.33,40.72,0.15,0.35,0.4,0.46,96.47,0.89,4.41,2.89,2.35,2.33,2.36,52.44,2.52,52.66,2,393,93.93,52.75,4.07,37.4,1960,9.54,0.49,37500,52600,77000,39500,159,229,299,140,343,27.9,22.1,13.4,17,0,1.14,79.34,53.44,87.8,93.28,9.1,1612.7,0,0
649.83,19050,2.67,1.17,94.31,0.96,7.46,15.43,26.48,11.73,8.64,0,0,34372,83.58,1.11,40.93,20.87,5.74,12.84,41095,14767,15066,9288,12726,11497,9016,1661,8.87,5.6,17.5,14.84,5.13,67.09,7.72,19.53,14.84,21.27,11.57,25,12.21,11.89,3.22,78.88,77.97,85.49,86.8,59.43,68.72,149,1.06,327,0,0,0,3.06,0,0,0,0.05,93.22,0.61,5.33,3.73,2.65,2.81,2.31,71.4,2.83,46.05,3,929,88.47,67.27,7.53,52.42,1972,3.51,0.81,55600,71800,89600,34000,210,282,359,149,348,19,17.5,11.3,5,0,1.72,48.45,54.59,83.65,89.98,19.1,998.4,5.76,0
88.3,11618,2.54,4.86,91.91,0.41,4.75,12.23,23.85,10.93,15.48,0,0,22098,68.69,1.39,40.1,34.57,7.36,16.22,28179,11065,11108,8735,13560,55733,10887,1369,12.84,9.6,20.68,11.47,7.52,52.13,31.07,19.01,25,18.8,12.02,28.46,12.56,12.29,2.94,70.42,68.74,76.01,70.33,70.11,73.77,189,2.02,118,7.63,7.63,7.63,7.63,0.08,0.08,0.08,0.08,95.84,0.78,3.01,1.99,2.34,2.45,2.07,73.25,1,52.47,2,629,87.92,69.83,3.97,57.07,1940,6.86,1.02,23200,33600,46900,23700,165,211,265,100,290,26.8,18.7,13.7,0,0,1.02,69.23,55.42,84.88,92.72,9.6,1211.1,0.44,0
190.84,12220,4.32,0.06,98.01,0.86,2.06,21.23,28.04,12.06,3.71,12220,100,43804,90.99,2.87,42.37,13.46,3.16,11.56,45205,10626,10712,0,13712,10702,6068,392,3.21,1.7,9.1,22.85,3.21,70.81,14.63,22.76,11.33,29.15,3.1,26.33,5.09,4.1,4.5,93.07,91.5,97.66,94.24,49.8,62.54,45,0.44,146,0,0,0,4.79,0,0,0,0.06,96.76,0.84,31.58,29.55,4.32,4.38,3.72,92.3,4.84,12.48,4,56,98.06,91.06,7.14,60.71,1979,0.6,0.42,78000,93900,118500,40500,257,367,544,287,512,21.7,23.3,12.8,0,0,1.19,75.24,51.42,88.33,92.45,20.9,585.8,1.27,0
321.82,11104,3.09,0.84,98.28,0.31,0.93,15.3,27.76,13.7,8.84,7059,63.57,42614,85.41,0.56,35.13,23.99,5.25,13.36,47458,15056,15088,16175,10876,11858,6527,425,3.89,3.42,16.79,16.18,7.25,69.68,18.56,21.47,14.65,22.84,6.27,30.12,9.42,7.89,3.42,83.89,81.57,89.92,75.88,64.37,75.65,99,1.2,365,12.05,14.25,18.63,18.63,0.4,0.47,0.61,0.61,95.09,0.37,6.61,5.37,3.05,3.23,2.26,86.59,1.36,29.59,3,107,97.11,81.91,2.8,36.45,1963,0.64,0.62,126900,153100,183300,56400,352,507,639,287,585,24.7,24.2,15.4,0,0,3.29,85.59,62.38,88.97,96.57,17.9,621.6,1.4,0
544.59,82106,2.91,2,40.85,38.14,36.08,14,30.72,14.87,11.07,82106,100,31368,79.08,0.31,37.86,21.03,11.58,11.72,34170,13436,16318,15499,11775,11253,11735,11819,14.75,14.56,27.91,22.92,6.05,59.34,15.91,22.38,12.48,27.7,8.03,38.82,12.06,10.17,3.4,71.03,67.3,78.12,71.33,56.64,62.64,2600,4.63,38514,19.06,28.82,43.59,57.86,8.94,13.52,20.45,27.14,36.23,17.72,11.37,7.87,2.83,2.94,2.76,42.08,21.45,73.24,2,1365,95.39,40.59,2.93,20.29,1955,2.02,0.51,178200,231000,286900,108700,483,587,702,219,636,28.4,25.4,11.4,53,1,46.91,36.62,41.72,79.52,83.52,7.9,10393.2,5.99,0
369.3,45991,2.51,10.98,88.31,0.43,0.45,13.04,25.96,12.62,13.15,45991,100,25735,71.98,0.31,34.96,30.5,9.92,20.94,31347,12992,13651,7976,4946,6644,9166,7000,15.44,10.3,28.57,12.78,7.84,56.27,29.62,21.71,19.94,21.54,12.8,23.9,16,14.53,3,67.65,64.17,71.1,72.3,54.68,62.4,1425,3.75,435,4.83,7.59,10.8,21.61,0.05,0.07,0.1,0.2,96.89,0.59,4.01,2.83,2.48,2.58,2.33,62.41,2.18,50.81,2,1023,94.72,60.01,2.93,32.16,1957,8.1,0.27,42000,57600,79400,37400,211,280,357,146,376,26.1,17.6,12.9,24,0,0.95,70.57,52.48,83.91,93.41,20.9,2201.1,0.82,0
342.06,27310,2.32,7.98,89.38,2.06,0.97,12.05,20.93,9.77,17.41,0,0,32615,73.03,0.48,54.7,31.66,6.23,25.25,42345,17661,17750,11277,109850,23775,12674,2567,9.47,6.05,14.4,35.48,4.91,58.11,19.82,33.58,7.12,41.13,9.85,22.24,13.98,12.07,2.85,73.16,71.14,76.51,77.49,60.7,70.86,317,1.41,962,30.67,34.1,42.2,46.78,1.08,1.2,1.49,1.65,94.79,0.86,2.31,1.56,2.3,2.43,2.05,70.2,1.35,43.47,3,931,92.67,66.51,0.75,30.61,1954,3.73,0.13,45200,64100,95600,50400,219,307,397,178,378,23.5,15.8,11.4,8,0,3.52,46.66,56.62,74.87,84.03,88.6,308.1,0.03,0
1357.38,46194,2.28,20.12,77.74,0.63,6.76,9.11,20.12,9.05,27.21,46237,100,28824,61.44,0.44,50.14,45.65,4.35,22.53,34186,16668,19104,7688,12982,15533,10160,4367,9.59,9.6,26.93,16.36,5.26,50.58,7.46,22.58,8.72,24.55,9.4,24.14,12.08,10.86,2.75,65.86,58.86,76.65,67.77,65.41,74.07,1833,4.87,5775,14.23,25.09,32.66,44.29,1.78,3.14,4.08,5.54,83.66,2.88,5,3.27,2.25,2.18,2.47,74.16,4.84,72.66,2,5252,79.44,76.45,1.43,24.47,1976,2.71,0.33,62900,79400,103700,40800,427,537,625,198,632,28.1,23.4,11.9,16,12,12.49,22.11,48.19,72.79,79.61,15.7,2945.3,1.04,0
103.33,10610,3.1,0.63,97.64,1.14,0.67,28.03,46.96,34.52,7.05,0,0,30535,84.94,1.9,55.18,20.12,6.35,9.06,39609,11991,12168,3083,2017,4055,4718,1281,14.69,7.85,12.51,30.51,6.32,68.63,16.32,30.9,15.06,23.7,5.69,52.79,8.1,6.96,3.11,74.67,76.38,85.74,80.22,76.11,82.21,138,2.51,239,18.83,31.8,39.75,48.12,0.42,0.72,0.9,1.08,94.18,1.06,3.66,2.83,2.56,2.89,2.22,57.57,1.75,52.35,2,99,97.19,50.99,0,20.2,1971,1.73,0,60000,71500,89100,29100,285,376,464,179,430,27.4,19.1,13.1,0,0,2.27,55.35,33.16,52.13,78.76,4.2,2529.6,0.91,0
